,site_type_a,site_type_b,metric,p_val,p_val_group
76,NRY,PPY,max__chm,0.9168901944904375,not significant (p >= 0.5)
77,NRY,ULM,max__chm,5.196503858755132e-06,highly significant (p < 0.001)
78,NRY,ULO,max__chm,0.0005833753974276395,highly significant (p < 0.001)
79,NRY,ULY,max__chm,0.001814988227008487,very significant (p < 0.01)
80,PPO,PPY,max__chm,0.05799657024367237,not significant (p >= 0.5)
81,PPO,ULM,max__chm,0.005686664120697807,very significant (p < 0.01)
82,PPO,ULO,max__chm,0.08341219893794992,not significant (p >= 0.5)
83,PPO,ULY,max__chm,0.1293437694487592,not significant (p >= 0.5)
84,PPY,ULM,max__chm,3.146067147506281e-06,highly significant (p < 0.001)
85,PPY,ULO,max__chm,0.00040206653603386716,highly significant (p < 0.001)
86,PPY,ULY,max__chm,0.0013168517930159935,very significant (p < 0.01)
87,ULM,ULO,max__chm,0.3652486740900429,not significant (p >= 0.5)
88,ULM,ULY,max__chm,0.33872658284395585,not significant (p >= 0.5)
89,ULO,ULY,max__chm,0.9177380017594465,not significant (p >= 0.5)
90,EPO,EPY,mean__veg_height_q30,0.6891453775759488,not significant (p >= 0.5)
91,EPO,NRM,mean__veg_height_q30,0.7279609198703881,not significant (p >= 0.5)
92,EPO,NRO,mean__veg_height_q30,0.3215186948350707,not significant (p >= 0.5)
93,EPO,NRY,mean__veg_height_q30,0.026002721392054545,significant (p < 0.05)
94,EPO,PPO,mean__veg_height_q30,0.2510224468836276,not significant (p >= 0.5)
95,EPO,PPY,mean__veg_height_q30,0.1694525515065869,not significant (p >= 0.5)
96,EPO,ULM,mean__veg_height_q30,0.11751807417059355,not significant (p >= 0.5)
97,EPO,ULO,mean__veg_height_q30,0.05609282263999773,not significant (p >= 0.5)
98,EPO,ULY,mean__veg_height_q30,0.16860744330909005,not significant (p >= 0.5)
99,EPY,NRM,mean__veg_height_q30,0.9583885471760587,not significant (p >= 0.5)
100,EPY,NRO,mean__veg_height_q30,0.16411721158884462,not significant (p >= 0.5)
101,EPY,NRY,mean__veg_height_q30,0.06782676697614513,not significant (p >= 0.5)
102,EPY,PPO,mean__veg_height_q30,0.12165008079195214,not significant (p >= 0.5)
103,EPY,PPY,mean__veg_height_q30,0.33008143218309116,not significant (p >= 0.5)
104,EPY,ULM,mean__veg_height_q30,0.04938048628376871,significant (p < 0.05)
105,EPY,ULO,mean__veg_height_q30,0.021922195289938256,significant (p < 0.05)
106,EPY,ULY,mean__veg_height_q30,0.3082467603894401,not significant (p >= 0.5)
107,NRM,NRO,mean__veg_height_q30,0.1805117346284585,not significant (p >= 0.5)
108,NRM,NRY,mean__veg_height_q30,0.060335777231526354,not significant (p >= 0.5)
109,NRM,PPO,mean__veg_height_q30,0.13472957603350344,not significant (p >= 0.5)
110,NRM,PPY,mean__veg_height_q30,0.30483231311727366,not significant (p >= 0.5)
111,NRM,ULM,mean__veg_height_q30,0.05573322831175298,not significant (p >= 0.5)
112,NRM,ULO,mean__veg_height_q30,0.024963602419482162,significant (p < 0.05)
113,NRM,ULY,mean__veg_height_q30,0.286615674831764,not significant (p >= 0.5)
114,NRO,NRY,mean__veg_height_q30,0.0012930718872830535,very significant (p < 0.01)
115,NRO,PPO,mean__veg_height_q30,0.875617120696772,not significant (p >= 0.5)
116,NRO,PPY,mean__veg_height_q30,0.018015139178538128,significant (p < 0.05)
117,NRO,ULM,mean__veg_height_q30,0.5660119615921626,not significant (p >= 0.5)
118,NRO,ULO,mean__veg_height_q30,0.3344914973811941,not significant (p >= 0.5)
119,NRO,ULY,mean__veg_height_q30,0.023612567232447586,significant (p < 0.05)
120,NRY,PPO,mean__veg_height_q30,0.0007407343939063448,highly significant (p < 0.001)
121,NRY,PPY,mean__veg_height_q30,0.39409969318161564,not significant (p >= 0.5)
122,NRY,ULM,mean__veg_height_q30,0.00014977169381880895,highly significant (p < 0.001)
123,NRY,ULO,mean__veg_height_q30,5.509632127640975e-05,highly significant (p < 0.001)
124,NRY,ULY,mean__veg_height_q30,0.5389141568564041,not significant (p >= 0.5)
125,PPO,PPY,mean__veg_height_q30,0.011674462829363831,significant (p < 0.05)
126,PPO,ULM,mean__veg_height_q30,0.6763806730194042,not significant (p >= 0.5)
127,PPO,ULO,mean__veg_height_q30,0.41457839116514705,not significant (p >= 0.5)
128,PPO,ULY,mean__veg_height_q30,0.016244393409179214,significant (p < 0.05)
129,PPY,ULM,mean__veg_height_q30,0.003290165335257527,very significant (p < 0.01)
130,PPY,ULO,mean__veg_height_q30,0.0012803953078044175,very significant (p < 0.01)
131,PPY,ULY,mean__veg_height_q30,0.8825159876677966,not significant (p >= 0.5)
132,ULM,ULO,mean__veg_height_q30,0.6760340204699016,not significant (p >= 0.5)
133,ULM,ULY,mean__veg_height_q30,0.0054910782946743265,very significant (p < 0.01)
134,ULO,ULY,mean__veg_height_q30,0.002295224213323108,very significant (p < 0.01)
135,EPO,EPY,mean__canopy_cover_gt1m,0.16411721158884462,not significant (p >= 0.5)
136,EPO,NRM,mean__canopy_cover_gt1m,0.14887042900341307,not significant (p >= 0.5)
137,EPO,NRO,mean__canopy_cover_gt1m,0.02169081076826213,significant (p < 0.05)
138,EPO,NRY,mean__canopy_cover_gt1m,0.31310232181313036,not significant (p >= 0.5)
139,EPO,PPO,mean__canopy_cover_gt1m,0.5427109320335723,not significant (p >= 0.5)
140,EPO,PPY,mean__canopy_cover_gt1m,0.875617120696772,not significant (p >= 0.5)
141,EPO,ULM,mean__canopy_cover_gt1m,0.04186500784365994,significant (p < 0.05)
142,EPO,ULO,mean__canopy_cover_gt1m,0.5933697361390707,not significant (p >= 0.5)
143,EPO,ULY,mean__canopy_cover_gt1m,0.12166890525651256,not significant (p >= 0.5)
144,EPY,NRM,mean__canopy_cover_gt1m,0.004584149698939476,very significant (p < 0.01)
145,EPY,NRO,mean__canopy_cover_gt1m,0.00022682787126719685,highly significant (p < 0.001)
146,EPY,NRY,mean__canopy_cover_gt1m,0.7019991941648114,not significant (p >= 0.5)
147,EPY,PPO,mean__canopy_cover_gt1m,0.04549209906523943,significant (p < 0.05)
148,EPY,PPY,mean__canopy_cover_gt1m,0.21689404216170527,not significant (p >= 0.5)
149,EPY,ULM,mean__canopy_cover_gt1m,0.0006120523308765333,highly significant (p < 0.001)
150,EPY,ULO,mean__canopy_cover_gt1m,0.0628054843272845,not significant (p >= 0.5)
151,EPY,ULY,mean__canopy_cover_gt1m,0.7616315652235038,not significant (p >= 0.5)
152,NRM,NRO,mean__canopy_cover_gt1m,0.3940996931816153,not significant (p >= 0.5)
153,NRM,NRY,mean__canopy_cover_gt1m,0.014195942971560816,significant (p < 0.05)
154,NRM,PPO,mean__canopy_cover_gt1m,0.40382234558944774,not significant (p >= 0.5)
155,NRM,PPY,mean__canopy_cover_gt1m,0.10958516375363661,not significant (p >= 0.5)
156,NRM,ULM,mean__canopy_cover_gt1m,0.5543015399727674,not significant (p >= 0.5)
157,NRM,ULO,mean__canopy_cover_gt1m,0.39956671211942296,not significant (p >= 0.5)
158,NRM,ULY,mean__canopy_cover_gt1m,0.0045263459659738055,very significant (p < 0.01)
159,NRO,NRY,mean__canopy_cover_gt1m,0.0009515522202466715,highly significant (p < 0.001)
160,NRO,PPO,mean__canopy_cover_gt1m,0.09159944778406102,not significant (p >= 0.5)
161,NRO,PPY,mean__canopy_cover_gt1m,0.014195942971560778,significant (p < 0.05)
162,NRO,ULM,mean__canopy_cover_gt1m,0.7941854893229022,not significant (p >= 0.5)
163,NRO,ULO,mean__canopy_cover_gt1m,0.09793626650345594,not significant (p >= 0.5)
164,NRO,ULY,mean__canopy_cover_gt1m,0.0003167788357123499,highly significant (p < 0.001)
165,NRY,PPO,mean__canopy_cover_gt1m,0.10578065033878195,not significant (p >= 0.5)
166,NRY,PPY,mean__canopy_cover_gt1m,0.39409969318161575,not significant (p >= 0.5)
167,NRY,ULM,mean__canopy_cover_gt1m,0.0023377091392714237,very significant (p < 0.01)
168,NRY,ULO,mean__canopy_cover_gt1m,0.13471903188779927,not significant (p >= 0.5)
169,NRY,ULY,mean__canopy_cover_gt1m,0.5185594838152054,not significant (p >= 0.5)
170,PPO,PPY,mean__canopy_cover_gt1m,0.4441248800345736,not significant (p >= 0.5)
171,PPO,ULM,mean__canopy_cover_gt1m,0.15382768186024479,not significant (p >= 0.5)
172,PPO,ULO,mean__canopy_cover_gt1m,0.9629665389715064,not significant (p >= 0.5)
173,PPO,ULY,mean__canopy_cover_gt1m,0.03641517725182646,significant (p < 0.05)
174,PPY,ULM,mean__canopy_cover_gt1m,0.02842378461817564,significant (p < 0.05)
175,PPY,ULO,mean__canopy_cover_gt1m,0.4944788911835143,not significant (p >= 0.5)
176,PPY,ULY,mean__canopy_cover_gt1m,0.15918916049962062,not significant (p >= 0.5)
177,ULM,ULO,mean__canopy_cover_gt1m,0.15966379118502816,not significant (p >= 0.5)
178,ULM,ULY,mean__canopy_cover_gt1m,0.0007575950859077278,highly significant (p < 0.001)
179,ULO,ULY,mean__canopy_cover_gt1m,0.04868192124217249,significant (p < 0.05)
180,EPO,EPY,mean__fhd,0.2104892523605324,not significant (p >= 0.5)
181,EPO,NRM,mean__fhd,0.4975900476334947,not significant (p >= 0.5)
182,EPO,NRO,mean__fhd,0.4651075881688497,not significant (p >= 0.5)
183,EPO,NRY,mean__fhd,0.013524205693051858,significant (p < 0.05)
184,EPO,PPO,mean__fhd,0.8076277931991684,not significant (p >= 0.5)
185,EPO,PPY,mean__fhd,0.023762040850283144,significant (p < 0.05)
186,EPO,ULM,mean__fhd,0.4545480080741444,not significant (p >= 0.5)
187,EPO,ULO,mean__fhd,0.7577505302751532,not significant (p >= 0.5)
188,EPO,ULY,mean__fhd,0.031816661278826194,significant (p < 0.05)
189,EPY,NRM,mean__fhd,0.05354395327980287,not significant (p >= 0.5)
190,EPY,NRO,mean__fhd,0.047402776260805884,significant (p < 0.05)
191,EPY,NRY,mean__fhd,0.22343786600158067,not significant (p >= 0.5)
192,EPY,PPO,mean__fhd,0.13472957603350325,not significant (p >= 0.5)
193,EPY,PPY,mean__fhd,0.31310232181313025,not significant (p >= 0.5)
194,EPY,ULM,mean__fhd,0.04549209906523943,significant (p < 0.05)
195,EPY,ULO,mean__fhd,0.375881606804926,not significant (p >= 0.5)
196,EPY,ULY,mean__fhd,0.3045684946180178,not significant (p >= 0.5)
197,NRM,NRO,mean__fhd,0.9583885471760587,not significant (p >= 0.5)
198,NRM,NRY,mean__fhd,0.0016442256848677743,very significant (p < 0.01)
199,NRM,PPO,mean__fhd,0.6637082963334986,not significant (p >= 0.5)
200,NRM,PPY,mean__fhd,0.003290165335257527,very significant (p < 0.01)
201,NRM,ULM,mean__fhd,0.944537628809529,not significant (p >= 0.5)
202,NRM,ULO,mean__fhd,0.33949835920493765,not significant (p >= 0.5)
203,NRM,ULY,mean__fhd,0.005898261030195368,very significant (p < 0.01)
204,NRO,NRY,mean__fhd,0.001373699086557978,very significant (p < 0.01)
205,NRO,PPO,mean__fhd,0.6262760949307804,not significant (p >= 0.5)
206,NRO,PPY,mean__fhd,0.0027768560710617184,very significant (p < 0.01)
207,NRO,ULM,mean__fhd,0.9861239216605145,not significant (p >= 0.5)
208,NRO,ULO,mean__fhd,0.31494276390497644,not significant (p >= 0.5)
209,NRO,ULY,mean__fhd,0.005109439835997071,very significant (p < 0.01)
210,NRY,PPO,mean__fhd,0.006664772389134771,very significant (p < 0.01)
211,NRY,PPY,mean__fhd,0.8346796742782966,not significant (p >= 0.5)
212,NRY,ULM,mean__fhd,0.001293071887283056,very significant (p < 0.01)
213,NRY,ULO,mean__fhd,0.04072774941780182,significant (p < 0.05)
214,NRY,ULY,mean__fhd,0.9503849483808235,not significant (p >= 0.5)
215,PPO,PPY,mean__fhd,0.01226445337647923,significant (p < 0.05)
216,PPO,ULM,mean__fhd,0.6140035769416671,not significant (p >= 0.5)
217,PPO,ULO,mean__fhd,0.5887886457639464,not significant (p >= 0.5)
218,PPO,ULY,mean__fhd,0.018055000967787102,significant (p < 0.05)
219,PPY,ULM,mean__fhd,0.00262273590342631,very significant (p < 0.01)
220,PPY,ULO,mean__fhd,0.06470367702364574,not significant (p >= 0.5)
221,PPY,ULY,mean__fhd,0.9009615606272608,not significant (p >= 0.5)
222,ULM,ULO,mean__fhd,0.3070236526049316,not significant (p >= 0.5)
223,ULM,ULY,mean__fhd,0.004868507610039659,very significant (p < 0.01)
224,ULO,ULY,mean__fhd,0.07389661783103411,not significant (p >= 0.5)
225,EPO,EPY,mean__veg_height_cv,0.004584149698939476,very significant (p < 0.01)
226,EPO,NRM,mean__veg_height_cv,0.026002721392054545,significant (p < 0.05)
227,EPO,NRO,mean__veg_height_cv,0.10208166651304716,not significant (p >= 0.5)
228,EPO,NRY,mean__veg_height_cv,0.1805117346284587,not significant (p >= 0.5)
229,EPO,PPO,mean__veg_height_cv,0.0002598898530882515,highly significant (p < 0.001)
230,EPO,PPY,mean__veg_height_cv,0.000840029043616255,highly significant (p < 0.001)
231,EPO,ULM,mean__veg_height_cv,0.043646740930349,significant (p < 0.05)
232,EPO,ULO,mean__veg_height_cv,0.08049789246254058,not significant (p >= 0.5)
233,EPO,ULY,mean__veg_height_cv,0.4505740061089406,not significant (p >= 0.5)
234,EPY,NRM,mean__veg_height_cv,0.5427109320335727,not significant (p >= 0.5)
235,EPY,NRO,mean__veg_height_cv,0.23012172001711095,not significant (p >= 0.5)
236,EPY,NRY,mean__veg_height_cv,0.13472957603350325,not significant (p >= 0.5)
237,EPY,PPO,mean__veg_height_cv,0.41368718788413683,not significant (p >= 0.5)
238,EPY,PPY,mean__veg_height_cv,0.6140035769416667,not significant (p >= 0.5)
239,EPY,ULM,mean__veg_height_cv,0.41368718788413694,not significant (p >= 0.5)
240,EPY,ULO,mean__veg_height_cv,0.33949835920493765,not significant (p >= 0.5)
241,EPY,ULY,mean__veg_height_cv,0.0010016569137199683,very significant (p < 0.01)
242,NRM,NRO,mean__veg_height_cv,0.5543015399727678,not significant (p >= 0.5)
243,NRM,NRY,mean__veg_height_cv,0.3750842537151504,not significant (p >= 0.5)
244,NRM,PPO,mean__veg_height_cv,0.1538276818602449,not significant (p >= 0.5)
245,NRM,PPY,mean__veg_height_cv,0.26567168404940555,not significant (p >= 0.5)
246,NRM,ULM,mean__veg_height_cv,0.8346796742782966,not significant (p >= 0.5)
247,NRM,ULO,mean__veg_height_cv,0.7078341888973727,not significant (p >= 0.5)
248,NRM,ULY,mean__veg_height_cv,0.006039917836213467,very significant (p < 0.01)
249,NRO,NRY,mean__veg_height_cv,0.76748718711758,not significant (p >= 0.5)
250,NRO,PPO,mean__veg_height_cv,0.04364674093034893,significant (p < 0.05)
251,NRO,PPY,mean__veg_height_cv,0.08830409389731857,not significant (p >= 0.5)
252,NRO,ULM,mean__veg_height_cv,0.7019991941648114,not significant (p >= 0.5)
253,NRO,ULO,mean__veg_height_cv,0.8500603149182816,not significant (p >= 0.5)
254,NRO,ULY,mean__veg_height_cv,0.02664307109617077,significant (p < 0.05)
255,NRY,PPO,mean__veg_height_cv,0.020715441470213477,significant (p < 0.05)
256,NRY,PPY,mean__veg_height_cv,0.0454920990652394,significant (p < 0.05)
257,NRY,ULM,mean__veg_height_cv,0.49759004763349446,not significant (p >= 0.5)
258,NRY,ULO,mean__veg_height_cv,0.6376797155249843,not significant (p >= 0.5)
259,NRY,ULY,mean__veg_height_cv,0.05090753665476704,not significant (p >= 0.5)
260,PPO,PPY,mean__veg_height_cv,0.7542386379522381,not significant (p >= 0.5)
261,PPO,ULM,mean__veg_height_cv,0.10208166651304716,not significant (p >= 0.5)
262,PPO,ULO,mean__veg_height_cv,0.08282259961054647,not significant (p >= 0.5)
263,PPO,ULY,mean__veg_height_cv,5.790596217091565e-05,highly significant (p < 0.001)
264,PPY,ULM,mean__veg_height_cv,0.18623838746335497,not significant (p >= 0.5)
265,PPY,ULO,mean__veg_height_cv,0.15098758400995896,not significant (p >= 0.5)
266,PPY,ULY,mean__veg_height_cv,0.00018315799242521903,highly significant (p < 0.001)
267,ULM,ULO,mean__veg_height_cv,0.8604703956566722,not significant (p >= 0.5)
268,ULM,ULY,mean__veg_height_cv,0.010499298502637812,significant (p < 0.05)
269,ULO,ULY,mean__veg_height_cv,0.02124116191162753,significant (p < 0.05)
270,EPO,EPY,mean__vci,0.6511313844532893,not significant (p >= 0.5)
271,EPO,NRM,mean__vci,0.31310232181313,not significant (p >= 0.5)
272,EPO,NRO,mean__vci,0.6637082963334986,not significant (p >= 0.5)
273,EPO,NRY,mean__vci,0.24391317946363578,not significant (p >= 0.5)
274,EPO,PPO,mean__vci,0.27321288451768755,not significant (p >= 0.5)
275,EPO,PPY,mean__vci,0.6637082963334986,not significant (p >= 0.5)
276,EPO,ULM,mean__vci,0.09499291920908454,not significant (p >= 0.5)
277,EPO,ULO,mean__vci,0.1190524862708455,not significant (p >= 0.5)
278,EPO,ULY,mean__vci,0.0031205110665712163,very significant (p < 0.01)
279,EPY,NRM,mean__vci,0.14403607992663836,not significant (p >= 0.5)
280,EPY,NRO,mean__vci,0.9861239216605143,not significant (p >= 0.5)
281,EPY,NRY,mean__vci,0.4758021713414513,not significant (p >= 0.5)
282,EPY,PPO,mean__vci,0.12165008079195214,not significant (p >= 0.5)
283,EPY,PPY,mean__vci,0.9861239216605143,not significant (p >= 0.5)
284,EPY,ULM,mean__vci,0.223437866001581,not significant (p >= 0.5)
285,EPY,ULO,mean__vci,0.25948221872952026,not significant (p >= 0.5)
286,EPY,ULY,mean__vci,0.01073655306107053,significant (p < 0.05)
287,NRM,NRO,mean__vci,0.1488704290034129,not significant (p >= 0.5)
288,NRM,NRY,mean__vci,0.029705492855672356,significant (p < 0.05)
289,NRM,PPO,mean__vci,0.9307034584088477,not significant (p >= 0.5)
290,NRM,PPY,mean__vci,0.1488704290034129,not significant (p >= 0.5)
291,NRM,ULM,mean__vci,0.007398318222725906,very significant (p < 0.01)
292,NRM,ULO,mean__vci,0.011717061670024693,significant (p < 0.05)
293,NRM,ULY,mean__vci,0.00011438917493144877,highly significant (p < 0.001)
294,NRO,NRY,mean__vci,0.4651075881688497,not significant (p >= 0.5)
295,NRO,PPO,mean__vci,0.1258948320657331,not significant (p >= 0.5)
296,NRO,PPY,mean__vci,1.0,not significant (p >= 0.5)
297,NRO,ULM,mean__vci,0.21689404216170527,not significant (p >= 0.5)
298,NRO,ULO,mean__vci,0.25254138027258555,not significant (p >= 0.5)
299,NRO,ULY,mean__vci,0.010266719364784077,significant (p < 0.05)
300,NRY,PPO,mean__vci,0.023762040850283144,significant (p < 0.05)
301,NRY,PPY,mean__vci,0.4651075881688497,not significant (p >= 0.5)
302,NRY,ULM,mean__vci,0.614003576941667,not significant (p >= 0.5)
303,NRY,ULO,mean__vci,0.6543482153049877,not significant (p >= 0.5)
304,NRY,ULY,mean__vci,0.05570085995825281,not significant (p >= 0.5)
305,PPO,PPY,mean__vci,0.1258948320657331,not significant (p >= 0.5)
306,PPO,ULM,mean__vci,0.00568666412069781,very significant (p < 0.01)
307,PPO,ULO,mean__vci,0.00922864613450304,very significant (p < 0.01)
308,PPO,ULY,mean__vci,8.29792713679372e-05,highly significant (p < 0.001)
309,PPY,ULM,mean__vci,0.21689404216170527,not significant (p >= 0.5)
310,PPY,ULO,mean__vci,0.25254138027258555,not significant (p >= 0.5)
311,PPY,ULY,mean__vci,0.010266719364784077,significant (p < 0.05)
312,ULM,ULO,mean__vci,0.9735428731051683,not significant (p >= 0.5)
313,ULM,ULY,mean__vci,0.14367290602727276,not significant (p >= 0.5)
314,ULO,ULY,mean__vci,0.15072160757119663,not significant (p >= 0.5)
315,EPO,EPY,mean__crr,0.06782676697614513,not significant (p >= 0.5)
316,EPO,NRM,mean__crr,0.22343786600158078,not significant (p >= 0.5)
317,EPO,NRO,mean__crr,0.14887042900341307,not significant (p >= 0.5)
318,EPO,NRY,mean__crr,0.875617120696772,not significant (p >= 0.5)
319,EPO,PPO,mean__crr,0.002622735903426305,very significant (p < 0.01)
320,EPO,PPY,mean__crr,0.09499291920908454,not significant (p >= 0.5)
321,EPO,ULM,mean__crr,0.09159944778406108,not significant (p >= 0.5)
322,EPO,ULO,mean__crr,0.013606453414064695,significant (p < 0.05)
323,EPO,ULY,mean__crr,0.19936699660628343,not significant (p >= 0.5)
324,EPY,NRM,mean__crr,0.5427109320335727,not significant (p >= 0.5)
325,EPY,NRO,mean__crr,0.7019991941648114,not significant (p >= 0.5)
326,EPY,NRY,mean__crr,0.047402776260805884,significant (p < 0.05)
327,EPY,PPO,mean__crr,0.23694653605739124,not significant (p >= 0.5)
328,EPY,PPY,mean__crr,0.875617120696772,not significant (p >= 0.5)
329,EPY,ULM,mean__crr,0.8893429218437694,not significant (p >= 0.5)
330,EPY,ULO,mean__crr,0.4676443226766508,not significant (p >= 0.5)
331,EPY,ULY,mean__crr,0.003537323914264927,very significant (p < 0.01)
332,NRM,NRO,mean__crr,0.8211271407913299,not significant (p >= 0.5)
333,NRM,NRY,mean__crr,0.16945255150658678,not significant (p >= 0.5)
334,NRM,PPO,mean__crr,0.07323360690187676,not significant (p >= 0.5)
335,NRM,PPY,mean__crr,0.6511313844532893,not significant (p >= 0.5)
336,NRM,ULM,mean__crr,0.6386529931575939,not significant (p >= 0.5)
337,NRM,ULO,mean__crr,0.19131200254293101,not significant (p >= 0.5)
338,NRM,ULY,mean__crr,0.017679350364429112,significant (p < 0.05)
339,NRO,NRY,mean__crr,0.10958516375363661,not significant (p >= 0.5)
340,NRO,PPO,mean__crr,0.11751807417059344,not significant (p >= 0.5)
341,NRO,PPY,mean__crr,0.8211271407913296,not significant (p >= 0.5)
342,NRO,ULM,mean__crr,0.8076277931991688,not significant (p >= 0.5)
343,NRO,ULO,mean__crr,0.2752138823450121,not significant (p >= 0.5)
344,NRO,ULY,mean__crr,0.010038737304416342,significant (p < 0.05)
345,NRY,PPO,mean__crr,0.0015490339068269037,very significant (p < 0.01)
346,NRY,PPY,mean__crr,0.06782676697614513,not significant (p >= 0.5)
