,site_type_a,site_type_b,metric,p_val,p_val_group
55,EPY,NRO,max__chm,0.2149855342792881,not significant (p >= 0.5)
56,EPY,NRY,max__chm,1.0,not significant (p >= 0.5)
57,EPY,PPO,max__chm,1.0,not significant (p >= 0.5)
58,EPY,PPY,max__chm,1.0,not significant (p >= 0.5)
59,EPY,ULM,max__chm,0.004855418946457983,very significant (p < 0.01)
60,EPY,ULO,max__chm,0.1981618190253289,not significant (p >= 0.5)
61,EPY,ULY,max__chm,0.40112127010747584,not significant (p >= 0.5)
62,NRM,NRO,max__chm,1.0,not significant (p >= 0.5)
63,NRM,NRY,max__chm,1.0,not significant (p >= 0.5)
64,NRM,PPO,max__chm,1.0,not significant (p >= 0.5)
65,NRM,PPY,max__chm,1.0,not significant (p >= 0.5)
66,NRM,ULM,max__chm,0.2849469360694299,not significant (p >= 0.5)
67,NRM,ULO,max__chm,1.0,not significant (p >= 0.5)
68,NRM,ULY,max__chm,1.0,not significant (p >= 0.5)
69,NRO,NRY,max__chm,0.02387004090418487,significant (p < 0.05)
70,NRO,PPO,max__chm,1.0,not significant (p >= 0.5)
71,NRO,PPY,max__chm,0.017001387710357488,significant (p < 0.05)
72,NRO,ULM,max__chm,1.0,not significant (p >= 0.5)
73,NRO,ULO,max__chm,1.0,not significant (p >= 0.5)
74,NRO,ULY,max__chm,1.0,not significant (p >= 0.5)
75,NRY,PPO,max__chm,1.0,not significant (p >= 0.5)
76,NRY,PPY,max__chm,1.0,not significant (p >= 0.5)
77,NRY,ULM,max__chm,0.0002286461697852258,highly significant (p < 0.001)
78,NRY,ULO,max__chm,0.02333501589710558,significant (p < 0.05)
79,NRY,ULY,max__chm,0.06715456439931401,not significant (p >= 0.5)
80,PPO,PPY,max__chm,1.0,not significant (p >= 0.5)
81,PPO,ULM,max__chm,0.19903324422442326,not significant (p >= 0.5)
82,PPO,ULO,max__chm,1.0,not significant (p >= 0.5)
83,PPO,ULY,max__chm,1.0,not significant (p >= 0.5)
84,PPY,ULM,max__chm,0.00014157302163778264,highly significant (p < 0.001)
85,PPY,ULO,max__chm,0.01688679451342242,significant (p < 0.05)
86,PPY,ULY,max__chm,0.05004036813460776,not significant (p >= 0.5)
87,ULM,ULO,max__chm,1.0,not significant (p >= 0.5)
88,ULM,ULY,max__chm,1.0,not significant (p >= 0.5)
89,ULO,ULY,max__chm,1.0,not significant (p >= 0.5)
90,EPO,EPY,mean__midstorey_capture,1.0,not significant (p >= 0.5)
91,EPO,NRM,mean__midstorey_capture,1.0,not significant (p >= 0.5)
92,EPO,NRO,mean__midstorey_capture,0.8360872371953317,not significant (p >= 0.5)
93,EPO,NRY,mean__midstorey_capture,1.0,not significant (p >= 0.5)
94,EPO,PPO,mean__midstorey_capture,1.0,not significant (p >= 0.5)
95,EPO,PPY,mean__midstorey_capture,1.0,not significant (p >= 0.5)
96,EPO,ULM,mean__midstorey_capture,0.6506895522092835,not significant (p >= 0.5)
97,EPO,ULO,mean__midstorey_capture,1.0,not significant (p >= 0.5)
98,EPO,ULY,mean__midstorey_capture,1.0,not significant (p >= 0.5)
99,EPY,NRM,mean__midstorey_capture,0.09376366495533695,not significant (p >= 0.5)
100,EPY,NRO,mean__midstorey_capture,0.020808106034266576,significant (p < 0.05)
101,EPY,NRY,mean__midstorey_capture,1.0,not significant (p >= 0.5)
102,EPY,PPO,mean__midstorey_capture,1.0,not significant (p >= 0.5)
103,EPY,PPY,mean__midstorey_capture,1.0,not significant (p >= 0.5)
104,EPY,ULM,mean__midstorey_capture,0.01439951569241895,significant (p < 0.05)
105,EPY,ULO,mean__midstorey_capture,0.13320481291926675,not significant (p >= 0.5)
106,EPY,ULY,mean__midstorey_capture,1.0,not significant (p >= 0.5)
107,NRM,NRO,mean__midstorey_capture,1.0,not significant (p >= 0.5)
108,NRM,NRY,mean__midstorey_capture,0.2942151271712345,not significant (p >= 0.5)
109,NRM,PPO,mean__midstorey_capture,1.0,not significant (p >= 0.5)
110,NRM,PPY,mean__midstorey_capture,0.09376366495533695,not significant (p >= 0.5)
111,NRM,ULM,mean__midstorey_capture,1.0,not significant (p >= 0.5)
112,NRM,ULO,mean__midstorey_capture,1.0,not significant (p >= 0.5)
113,NRM,ULY,mean__midstorey_capture,1.0,not significant (p >= 0.5)
114,NRO,NRY,mean__midstorey_capture,0.0801518427737463,not significant (p >= 0.5)
115,NRO,PPO,mean__midstorey_capture,0.45263886104819395,not significant (p >= 0.5)
116,NRO,PPY,mean__midstorey_capture,0.020808106034266576,significant (p < 0.05)
117,NRO,ULM,mean__midstorey_capture,1.0,not significant (p >= 0.5)
118,NRO,ULO,mean__midstorey_capture,1.0,not significant (p >= 0.5)
119,NRO,ULY,mean__midstorey_capture,1.0,not significant (p >= 0.5)
120,NRY,PPO,mean__midstorey_capture,1.0,not significant (p >= 0.5)
121,NRY,PPY,mean__midstorey_capture,1.0,not significant (p >= 0.5)
122,NRY,ULM,mean__midstorey_capture,0.05659679614092992,not significant (p >= 0.5)
123,NRY,ULO,mean__midstorey_capture,0.3764123414290355,not significant (p >= 0.5)
124,NRY,ULY,mean__midstorey_capture,1.0,not significant (p >= 0.5)
125,PPO,PPY,mean__midstorey_capture,1.0,not significant (p >= 0.5)
126,PPO,ULM,mean__midstorey_capture,0.3532236268174337,not significant (p >= 0.5)
127,PPO,ULO,mean__midstorey_capture,1.0,not significant (p >= 0.5)
128,PPO,ULY,mean__midstorey_capture,1.0,not significant (p >= 0.5)
129,PPY,ULM,mean__midstorey_capture,0.01439951569241895,significant (p < 0.05)
130,PPY,ULO,mean__midstorey_capture,0.13320481291926675,not significant (p >= 0.5)
131,PPY,ULY,mean__midstorey_capture,1.0,not significant (p >= 0.5)
132,ULM,ULO,mean__midstorey_capture,1.0,not significant (p >= 0.5)
133,ULM,ULY,mean__midstorey_capture,1.0,not significant (p >= 0.5)
134,ULO,ULY,mean__midstorey_capture,1.0,not significant (p >= 0.5)
135,EPO,EPY,sd__midstorey_capture,1.0,not significant (p >= 0.5)
136,EPO,NRM,sd__midstorey_capture,1.0,not significant (p >= 0.5)
137,EPO,NRO,sd__midstorey_capture,0.7136595088746981,not significant (p >= 0.5)
138,EPO,NRY,sd__midstorey_capture,1.0,not significant (p >= 0.5)
139,EPO,PPO,sd__midstorey_capture,1.0,not significant (p >= 0.5)
140,EPO,PPY,sd__midstorey_capture,1.0,not significant (p >= 0.5)
141,EPO,ULM,sd__midstorey_capture,0.07614425063505899,not significant (p >= 0.5)
142,EPO,ULO,sd__midstorey_capture,0.7588121463606021,not significant (p >= 0.5)
143,EPO,ULY,sd__midstorey_capture,1.0,not significant (p >= 0.5)
144,EPY,NRM,sd__midstorey_capture,0.7588121463606021,not significant (p >= 0.5)
145,EPY,NRO,sd__midstorey_capture,0.054426929950254894,not significant (p >= 0.5)
146,EPY,NRY,sd__midstorey_capture,1.0,not significant (p >= 0.5)
147,EPY,PPO,sd__midstorey_capture,1.0,not significant (p >= 0.5)
148,EPY,PPY,sd__midstorey_capture,1.0,not significant (p >= 0.5)
149,EPY,ULM,sd__midstorey_capture,0.002869802094921178,very significant (p < 0.01)
150,EPY,ULO,sd__midstorey_capture,0.06758705652613331,not significant (p >= 0.5)
151,EPY,ULY,sd__midstorey_capture,1.0,not significant (p >= 0.5)
152,NRM,NRO,sd__midstorey_capture,1.0,not significant (p >= 0.5)
153,NRM,NRY,sd__midstorey_capture,1.0,not significant (p >= 0.5)
154,NRM,PPO,sd__midstorey_capture,1.0,not significant (p >= 0.5)
155,NRM,PPY,sd__midstorey_capture,0.7588121463606021,not significant (p >= 0.5)
156,NRM,ULM,sd__midstorey_capture,1.0,not significant (p >= 0.5)
157,NRM,ULO,sd__midstorey_capture,1.0,not significant (p >= 0.5)
158,NRM,ULY,sd__midstorey_capture,1.0,not significant (p >= 0.5)
159,NRO,NRY,sd__midstorey_capture,0.2122160957548132,not significant (p >= 0.5)
160,NRO,PPO,sd__midstorey_capture,1.0,not significant (p >= 0.5)
161,NRO,PPY,sd__midstorey_capture,0.054426929950254894,not significant (p >= 0.5)
162,NRO,ULM,sd__midstorey_capture,1.0,not significant (p >= 0.5)
163,NRO,ULO,sd__midstorey_capture,1.0,not significant (p >= 0.5)
164,NRO,ULY,sd__midstorey_capture,1.0,not significant (p >= 0.5)
165,NRY,PPO,sd__midstorey_capture,1.0,not significant (p >= 0.5)
166,NRY,PPY,sd__midstorey_capture,1.0,not significant (p >= 0.5)
167,NRY,ULM,sd__midstorey_capture,0.016944456162671064,significant (p < 0.05)
168,NRY,ULO,sd__midstorey_capture,0.24460533707060084,not significant (p >= 0.5)
169,NRY,ULY,sd__midstorey_capture,1.0,not significant (p >= 0.5)
170,PPO,PPY,sd__midstorey_capture,1.0,not significant (p >= 0.5)
171,PPO,ULM,sd__midstorey_capture,0.44721431615144464,not significant (p >= 0.5)
172,PPO,ULO,sd__midstorey_capture,1.0,not significant (p >= 0.5)
173,PPO,ULY,sd__midstorey_capture,1.0,not significant (p >= 0.5)
174,PPY,ULM,sd__midstorey_capture,0.002869802094921178,very significant (p < 0.01)
175,PPY,ULO,sd__midstorey_capture,0.06758705652613331,not significant (p >= 0.5)
176,PPY,ULY,sd__midstorey_capture,1.0,not significant (p >= 0.5)
177,ULM,ULO,sd__midstorey_capture,1.0,not significant (p >= 0.5)
178,ULM,ULY,sd__midstorey_capture,1.0,not significant (p >= 0.5)
179,ULO,ULY,sd__midstorey_capture,1.0,not significant (p >= 0.5)
180,EPO,EPY,mean__chm,1.0,not significant (p >= 0.5)
181,EPO,NRM,mean__chm,1.0,not significant (p >= 0.5)
182,EPO,NRO,mean__chm,1.0,not significant (p >= 0.5)
183,EPO,NRY,mean__chm,0.12129683936466308,not significant (p >= 0.5)
184,EPO,PPO,mean__chm,1.0,not significant (p >= 0.5)
185,EPO,PPY,mean__chm,0.19412622821332087,not significant (p >= 0.5)
186,EPO,ULM,mean__chm,1.0,not significant (p >= 0.5)
187,EPO,ULO,mean__chm,1.0,not significant (p >= 0.5)
188,EPO,ULY,mean__chm,1.0,not significant (p >= 0.5)
189,EPY,NRM,mean__chm,1.0,not significant (p >= 0.5)
190,EPY,NRO,mean__chm,0.31085120298483265,not significant (p >= 0.5)
191,EPY,NRY,mean__chm,1.0,not significant (p >= 0.5)
192,EPY,PPO,mean__chm,1.0,not significant (p >= 0.5)
193,EPY,PPY,mean__chm,1.0,not significant (p >= 0.5)
194,EPY,ULM,mean__chm,0.2465965783979868,not significant (p >= 0.5)
195,EPY,ULO,mean__chm,0.4462156516653683,not significant (p >= 0.5)
196,EPY,ULY,mean__chm,1.0,not significant (p >= 0.5)
197,NRM,NRO,mean__chm,1.0,not significant (p >= 0.5)
198,NRM,NRY,mean__chm,1.0,not significant (p >= 0.5)
199,NRM,PPO,mean__chm,1.0,not significant (p >= 0.5)
200,NRM,PPY,mean__chm,1.0,not significant (p >= 0.5)
201,NRM,ULM,mean__chm,1.0,not significant (p >= 0.5)
202,NRM,ULO,mean__chm,1.0,not significant (p >= 0.5)
203,NRM,ULY,mean__chm,1.0,not significant (p >= 0.5)
204,NRO,NRY,mean__chm,0.0070670536008862195,very significant (p < 0.01)
205,NRO,PPO,mean__chm,1.0,not significant (p >= 0.5)
206,NRO,PPY,mean__chm,0.012492063199416602,significant (p < 0.05)
207,NRO,ULM,mean__chm,1.0,not significant (p >= 0.5)
208,NRO,ULO,mean__chm,1.0,not significant (p >= 0.5)
209,NRO,ULY,mean__chm,1.0,not significant (p >= 0.5)
210,NRY,PPO,mean__chm,0.9244601755116532,not significant (p >= 0.5)
211,NRY,PPY,mean__chm,1.0,not significant (p >= 0.5)
212,NRY,ULM,mean__chm,0.005081252385828122,very significant (p < 0.01)
213,NRY,ULO,mean__chm,0.013812007030862909,significant (p < 0.05)
214,NRY,ULY,mean__chm,1.0,not significant (p >= 0.5)
215,PPO,PPY,mean__chm,1.0,not significant (p >= 0.5)
216,PPO,ULM,mean__chm,1.0,not significant (p >= 0.5)
217,PPO,ULO,mean__chm,1.0,not significant (p >= 0.5)
218,PPO,ULY,mean__chm,1.0,not significant (p >= 0.5)
219,PPY,ULM,mean__chm,0.00910818391709355,very significant (p < 0.01)
220,PPY,ULO,mean__chm,0.023622543869023557,significant (p < 0.05)
221,PPY,ULY,mean__chm,1.0,not significant (p >= 0.5)
222,ULM,ULO,mean__chm,1.0,not significant (p >= 0.5)
223,ULM,ULY,mean__chm,1.0,not significant (p >= 0.5)
224,ULO,ULY,mean__chm,1.0,not significant (p >= 0.5)
225,EPO,EPY,mean__upperstorey_capture,1.0,not significant (p >= 0.5)
226,EPO,NRM,mean__upperstorey_capture,1.0,not significant (p >= 0.5)
227,EPO,NRO,mean__upperstorey_capture,1.0,not significant (p >= 0.5)
228,EPO,NRY,mean__upperstorey_capture,0.36322555277195795,not significant (p >= 0.5)
229,EPO,PPO,mean__upperstorey_capture,1.0,not significant (p >= 0.5)
230,EPO,PPY,mean__upperstorey_capture,1.0,not significant (p >= 0.5)
231,EPO,ULM,mean__upperstorey_capture,0.6941059445843891,not significant (p >= 0.5)
232,EPO,ULO,mean__upperstorey_capture,1.0,not significant (p >= 0.5)
233,EPO,ULY,mean__upperstorey_capture,0.6415717198225268,not significant (p >= 0.5)
234,EPY,NRM,mean__upperstorey_capture,1.0,not significant (p >= 0.5)
235,EPY,NRO,mean__upperstorey_capture,1.0,not significant (p >= 0.5)
236,EPY,NRY,mean__upperstorey_capture,0.2338939787927454,not significant (p >= 0.5)
237,EPY,PPO,mean__upperstorey_capture,1.0,not significant (p >= 0.5)
238,EPY,PPY,mean__upperstorey_capture,1.0,not significant (p >= 0.5)
239,EPY,ULM,mean__upperstorey_capture,0.5110539469761884,not significant (p >= 0.5)
240,EPY,ULO,mean__upperstorey_capture,1.0,not significant (p >= 0.5)
241,EPY,ULY,mean__upperstorey_capture,0.48453963016921897,not significant (p >= 0.5)
242,NRM,NRO,mean__upperstorey_capture,1.0,not significant (p >= 0.5)
243,NRM,NRY,mean__upperstorey_capture,1.0,not significant (p >= 0.5)
244,NRM,PPO,mean__upperstorey_capture,0.736623266358777,not significant (p >= 0.5)
245,NRM,PPY,mean__upperstorey_capture,1.0,not significant (p >= 0.5)
246,NRM,ULM,mean__upperstorey_capture,1.0,not significant (p >= 0.5)
247,NRM,ULO,mean__upperstorey_capture,1.0,not significant (p >= 0.5)
248,NRM,ULY,mean__upperstorey_capture,1.0,not significant (p >= 0.5)
249,NRO,NRY,mean__upperstorey_capture,0.6015187679640123,not significant (p >= 0.5)
250,NRO,PPO,mean__upperstorey_capture,1.0,not significant (p >= 0.5)
251,NRO,PPY,mean__upperstorey_capture,1.0,not significant (p >= 0.5)
252,NRO,ULM,mean__upperstorey_capture,1.0,not significant (p >= 0.5)
253,NRO,ULO,mean__upperstorey_capture,1.0,not significant (p >= 0.5)
254,NRO,ULY,mean__upperstorey_capture,0.9360662565073516,not significant (p >= 0.5)
255,NRY,PPO,mean__upperstorey_capture,0.0013464208433171287,very significant (p < 0.01)
256,NRY,PPY,mean__upperstorey_capture,0.03755557438510772,significant (p < 0.05)
257,NRY,ULM,mean__upperstorey_capture,1.0,not significant (p >= 0.5)
258,NRY,ULO,mean__upperstorey_capture,1.0,not significant (p >= 0.5)
259,NRY,ULY,mean__upperstorey_capture,1.0,not significant (p >= 0.5)
260,PPO,PPY,mean__upperstorey_capture,1.0,not significant (p >= 0.5)
261,PPO,ULM,mean__upperstorey_capture,0.004626269501281508,very significant (p < 0.01)
262,PPO,ULO,mean__upperstorey_capture,0.6415717198225268,not significant (p >= 0.5)
263,PPO,ULY,mean__upperstorey_capture,0.007402181966240351,very significant (p < 0.01)
264,PPY,ULM,mean__upperstorey_capture,0.1015353982949319,not significant (p >= 0.5)
265,PPY,ULO,mean__upperstorey_capture,1.0,not significant (p >= 0.5)
266,PPY,ULY,mean__upperstorey_capture,0.10995805886289213,not significant (p >= 0.5)
267,ULM,ULO,mean__upperstorey_capture,1.0,not significant (p >= 0.5)
268,ULM,ULY,mean__upperstorey_capture,1.0,not significant (p >= 0.5)
269,ULO,ULY,mean__upperstorey_capture,1.0,not significant (p >= 0.5)
270,EPO,EPY,mean__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
271,EPO,NRM,mean__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
272,EPO,NRO,mean__canopy_cover_gt1m,0.7591783768891746,not significant (p >= 0.5)
273,EPO,NRY,mean__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
274,EPO,PPO,mean__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
275,EPO,PPY,mean__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
276,EPO,ULM,mean__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
277,EPO,ULO,mean__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
278,EPO,ULY,mean__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
279,EPY,NRM,mean__canopy_cover_gt1m,0.1765274926729784,not significant (p >= 0.5)
280,EPY,NRO,mean__canopy_cover_gt1m,0.010207254207023859,significant (p < 0.05)
281,EPY,NRY,mean__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
282,EPY,PPO,mean__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
283,EPY,PPY,mean__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
284,EPY,ULM,mean__canopy_cover_gt1m,0.02631825022769093,significant (p < 0.05)
285,EPY,ULO,mean__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
286,EPY,ULY,mean__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
287,NRM,NRO,mean__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
288,NRM,NRY,mean__canopy_cover_gt1m,0.5252498899477488,not significant (p >= 0.5)
289,NRM,PPO,mean__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
290,NRM,PPY,mean__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
291,NRM,ULM,mean__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
292,NRM,ULO,mean__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
293,NRM,ULY,mean__canopy_cover_gt1m,0.1765274926729784,not significant (p >= 0.5)
294,NRO,NRY,mean__canopy_cover_gt1m,0.03901364103011353,significant (p < 0.05)
295,NRO,PPO,mean__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
296,NRO,PPY,mean__canopy_cover_gt1m,0.5252498899477488,not significant (p >= 0.5)
297,NRO,ULM,mean__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
298,NRO,ULO,mean__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
299,NRO,ULY,mean__canopy_cover_gt1m,0.013938268771343396,significant (p < 0.05)
300,NRY,PPO,mean__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
301,NRY,PPY,mean__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
302,NRY,ULM,mean__canopy_cover_gt1m,0.09350836557085695,not significant (p >= 0.5)
303,NRY,ULO,mean__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
304,NRY,ULY,mean__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
305,PPO,PPY,mean__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
306,PPO,ULM,mean__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
307,PPO,ULO,mean__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
308,PPO,ULY,mean__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
309,PPY,ULM,mean__canopy_cover_gt1m,0.9664086770179717,not significant (p >= 0.5)
310,PPY,ULO,mean__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
311,PPY,ULY,mean__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
312,ULM,ULO,mean__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
313,ULM,ULY,mean__canopy_cover_gt1m,0.03181899360812457,significant (p < 0.05)
314,ULO,ULY,mean__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
315,EPO,EPY,sd__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
316,EPO,NRM,sd__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
317,EPO,NRO,sd__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
318,EPO,NRY,sd__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
319,EPO,PPO,sd__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
320,EPO,PPY,sd__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
321,EPO,ULM,sd__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
322,EPO,ULO,sd__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
323,EPO,ULY,sd__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
324,EPY,NRM,sd__canopy_cover_gt1m,0.28828867992973833,not significant (p >= 0.5)
325,EPY,NRO,sd__canopy_cover_gt1m,0.24660105402624222,not significant (p >= 0.5)
326,EPY,NRY,sd__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
327,EPY,PPO,sd__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
328,EPY,PPY,sd__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
329,EPY,ULM,sd__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
330,EPY,ULO,sd__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
331,EPY,ULY,sd__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
332,NRM,NRO,sd__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
333,NRM,NRY,sd__canopy_cover_gt1m,0.03528121983188271,significant (p < 0.05)
334,NRM,PPO,sd__canopy_cover_gt1m,0.9664086770179733,not significant (p >= 0.5)
335,NRM,PPY,sd__canopy_cover_gt1m,0.13160661341030108,not significant (p >= 0.5)
336,NRM,ULM,sd__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
337,NRM,ULO,sd__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
338,NRM,ULY,sd__canopy_cover_gt1m,0.009693584667849527,very significant (p < 0.01)
339,NRO,NRY,sd__canopy_cover_gt1m,0.028054674987069466,significant (p < 0.05)
340,NRO,PPO,sd__canopy_cover_gt1m,0.8554334706101926,not significant (p >= 0.5)
341,NRO,PPY,sd__canopy_cover_gt1m,0.1075321720404785,not significant (p >= 0.5)
342,NRO,ULM,sd__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
343,NRO,ULO,sd__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
344,NRO,ULY,sd__canopy_cover_gt1m,0.007746469499553855,very significant (p < 0.01)
345,NRY,PPO,sd__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
346,NRY,PPY,sd__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
347,NRY,ULM,sd__canopy_cover_gt1m,0.9100952487219091,not significant (p >= 0.5)
348,NRY,ULO,sd__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
349,NRY,ULY,sd__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
350,PPO,PPY,sd__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
351,PPO,ULM,sd__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
352,PPO,ULO,sd__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
353,PPO,ULY,sd__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
354,PPY,ULM,sd__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
355,PPY,ULO,sd__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
356,PPY,ULY,sd__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
357,ULM,ULO,sd__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
358,ULM,ULY,sd__canopy_cover_gt1m,0.26433161962177926,not significant (p >= 0.5)
359,ULO,ULY,sd__canopy_cover_gt1m,1.0,not significant (p >= 0.5)
360,EPO,EPY,mean__veg_height_kurt,1.0,not significant (p >= 0.5)
